source_id,source_title,forge_decision,product_feature_ids
P22,AIRA: AI-Induced Risk Audit: A Structured Inspection Framework for AI-Generated Code,Codigo atribuido a IA pode concentrar falhas severas e fail-soft; Forge deve ter risk audit gate fail-closed.,"F02,F11"
P23,Governance Controls for AI-Generated Test Artifacts in Autonomous Software Testing,"Artefatos de teste gerados por IA precisam governanca, explicabilidade, risco, compliance e auditoria.","F02,F11"
P24,Agentic Much? Adoption of Coding Agents on GitHub,"Coding agents ja deixam rastros em PRs/commits; Forge deve capturar autoria, trace e risco por agente.","F03,F07"
P25,AIDev: Studying AI Coding Agents on GitHub,"Agent-authored PRs viraram objeto de estudo; o Forge deve produzir metadados de PR, evidencia e review.","F03,F07"
P26,Fingerprinting AI Coding Agents on GitHub,Contribuicoes de agentes têm fingerprints; Forge deve registrar actor_agent_id e principal_id explicitamente.,"F03,F07"
P27,Configuring Agentic AI Coding Tools: An Exploratory Study,Context files dominam; skills e subagents ainda sao rasos. Forge deve transformar configuracao estatica em workflow executavel validavel.,"F04,F12,F15"
P28,What Security and Privacy Transparency Users Need from Consumer-Facing Generative AI,"Usuario comum precisa transparencia acionavel, on-demand e confiavel sobre seguranca e privacidade.","F01,F02,F03,F06,F12"
P29,"Generative AI in Saudi Arabia: A National Survey of Adoption, Risks, and Public Perceptions","Adoção alta convive com baixa literacia, privacidade, misinformation e demanda por treinamento estruturado.",F12
P30,Taking a Pulse on How Generative AI is Reshaping the Software Engineering Research Landscape,"Usuarios tecnicos percebem ganho, mas pedem verificacao humana, governanca e mitigacao de risco.","F02,F11"
P31,MISRust: Mapping MISRA-C++ Coding Guidelines to the Rust Programming Language,"Safe Rust elimina parte relevante de classes de guideline, mas unsafe e APIs criticas exigem regras e lint explicito.",F15
O01,Model Context Protocol docs: What is MCP?,"MCP padroniza conexao de apps de IA a sistemas externos, dados, tools e workflows.",F08
O02,A2A Protocol docs,A2A padroniza interoperabilidade agent-to-agent; MCP e A2A sao complementares.,F09
O03,GitHub Copilot cloud agent docs,"Demanda de mercado inclui custom agents, hooks, MCP, sandboxes, memory, budgets, audit logs, integrations e rollback.","F06,F08,F10,F12,F13"
O04,clap derive docs,"CLI deve usar Parser, Subcommand e Args declarativos no lugar de parsing manual crescente.",F15
O05,tracing crate docs,Spans e eventos estruturados devem ser a base de runtime trace e diagnostics.,"F03,F15"
O06,thiserror crate docs,"Erros de biblioteca devem ser enums tipados com Display, source e From controlados.",F15
O07,Rust API Guidelines,"APIs publicas devem otimizar naming, predictability, interoperability, type safety e debuggability.",F15
